Parameter,Value,Status
Quantum Chemistry Engine,ORCA 5.0.4,PASS
Functional & Basis Set,B3LYP / def2-TZVP,PASS
Dispersion Correction,D3BJ,PASS
Solvent Model,CPCM(WATER),PASS
Charge & Multiplicity,"q = 0, (2S+1) = 1",PASS
SCF Convergence,Converged (1 iterations),PASS
Geometry Optimization,Converged (4 steps),PASS
Stationary Point Type,LOCAL_MINIMUM (0 imaginary modes),PASS
Lowest Vibrational Mode,0.0 cm^-1,PASS
ZPVE,0.08250 Eh,PASS
Gibbs Free Energy G (298.15 K),-154.23845 Eh,PASS
Grimme Quasi-RRHO Delta G,0.008 kcal/mol (0 low modes),PASS
